Id,SalePrice
1636,158257.92
1637,187948.67
1638,195721.3
1639,178712.33
1640,261377.12
1641,175335.78
1642,222686.19
1643,227305.14
1644,227915.53
1645,182476.78
1646,158336.12
1647,158941.44
1648,135761.42
1649,136508.97
1650,116220.69
1651,120225.54
1652,96685.586
1653,99076.945
1654,150516.69
1655,147415.64
1656,149068.73
1657,151722.53
1658,149986.66
1659,129653.414
1660,153257.2
1661,507486.34
1662,406385.94
1663,399998.5
1664,517663.47
1665,294736.28
1666,326153.84
1667,387917.78
1668,329413.9
1669,286438.0
1670,339555.44
1671,263017.72
1672,534776.8
1673,287753.6
1674,240654.77
1675,186853.66
1676,190093.44
1677,216560.58
1678,495506.38
1679,422407.72
1680,328044.53
1681,233070.45
1682,304422.44
1683,182385.1
1684,173895.66
1685,170628.17
1686,165554.89
1687,165206.33
1688,188378.08
1689,188036.52
1690,190079.3
1691,178931.12
1692,257543.6
1693,164329.52
1694,182892.83
1695,164999.58
1696,270597.22
1697,169333.6
1698,357300.4
1699,329910.34
1700,248681.69
1701,271477.88
1702,258264.98
1703,256948.66
1704,297990.5
1705,225302.34
1706,479784.2
1707,218270.33
1708,212808.2
1709,264813.28
1710,221774.44
1711,263828.9
1712,245071.73
1713,267183.6
1714,220979.98
1715,203058.31
1716,182141.58
1717,169701.53
1718,136192.72
1719,198985.38
1720,238929.12
1721,166108.4
1722,126201.94
1723,155242.06
1724,215692.42
1725,239985.77
1726,187070.11
1727,163797.84
1728,186603.1
1729,164456.34
1730,155247.69
1731,126841.08
1732,129532.54
1733,116921.51
1734,121273.11
1735,134618.61
1736,121160.63
1737,319224.38
1738,219788.5
1739,252815.25
1740,222864.0
1741,196845.56
1742,171096.48
1743,174902.56
1744,295501.53
1745,224866.58
1746,192828.45
1747,211934.06
1748,225656.94
1749,154605.58
1750,127792.64
1751,237324.0
1752,124593.48
1753,145570.83
1754,187570.31
1755,164841.05
1756,127600.71
1757,118959.79
1758,142421.23
1759,161754.95
1760,168678.72
1761,135820.08
1762,170275.42
1763,169532.17
1764,118792.0
1765,164646.39
1766,173217.53
1767,214617.03
1768,143784.06
1769,174698.69
1770,142323.34
1771,126255.87
1772,139221.44
1773,128429.305
1774,127749.016
1775,135439.16
1776,115840.03
1777,112541.836
1778,135909.1
1779,114088.03
1780,173424.14
1781,129379.58
1782,90265.914
1783,141150.19
1784,97762.805
1785,119558.484
1786,131430.19
1787,154022.2
1788,58885.266
1789,90138.6
1790,88311.805
1791,171032.86
1792,154020.89
1793,134689.36
1794,144709.6
1795,130760.31
1796,116743.016
1797,105066.46
1798,121505.57
1799,109213.95
1800,128540.07
1801,132043.03
1802,123279.86
1803,150283.47
1804,141825.94
1805,137403.92
1806,117356.19
1807,133235.75
1808,115692.086
1809,120235.055
1810,144939.14
1811,106834.984
1812,95650.15
1813,122514.4
1814,95180.97
1815,63795.625
1816,99776.16
1817,112376.88
1818,144118.61
1819,119931.57
1820,55040.098
1821,103594.21
1822,139129.33
1823,50409.43
1824,136984.6
1825,131109.95
1826,101280.266
1827,104278.85
1828,141766.44
1829,122247.82
1830,146281.83
1831,145248.12
1832,91686.016
1833,137264.31
1834,121243.51
1835,139611.53
1836,132096.56
1837,84777.43
1838,124940.21
1839,96152.625
1840,157265.23
1841,149161.45
1842,90184.69
1843,133330.58
1844,128852.555
1845,138410.31
1846,156466.81
1847,162861.08
1848,62361.953
1849,108037.65
1850,121995.79
1851,158134.06
1852,129657.87
1853,134331.84
1854,172276.84
1855,144916.89
1856,225124.92
1857,144281.3
1858,136350.62
1859,118191.27
1860,151134.33
1861,118129.75
1862,287659.5
1863,280395.12
1864,280395.12
1865,314572.4
1866,329608.75
1867,236279.08
1868,317022.72
1869,203283.47
1870,231800.95
1871,242678.53
1872,170794.72
1873,238068.22
1874,145175.14
1875,208864.33
1876,198845.19
1877,212414.64
1878,206580.25
1879,126547.83
1880,140032.25
1881,244783.5
1882,251279.28
1883,194755.88
1884,208178.66
1885,248870.78
1886,295971.4
1887,207409.16
1888,277867.3
1889,165936.3
1890,129781.945
1891,136232.1
1892,108596.19
1893,129651.06
1894,126540.71
1895,136120.8
1896,123561.29
1897,111292.85
1898,110464.15
1899,137905.67
1900,140180.83
1901,167263.61
1902,133429.03
1903,200577.4
1904,131674.58
1905,190533.58
1906,172845.42
1907,198843.67
1908,110020.9
1909,138263.47
1910,123644.04
1911,201906.06
1912,301026.2
1913,146838.25
1914,62322.355
1915,308373.28
1916,68416.36
1917,255193.53
1918,139275.22
1919,170117.98
1920,157099.14
1921,455820.56
1922,329736.38
1923,214169.88
1924,235092.98
1925,208627.42
1926,427564.7
1927,129874.31
1928,159411.88
1929,122163.68
1930,128865.21
1931,145669.28
1932,139263.94
1933,165165.52
1934,180749.47
1935,170781.36
1936,182984.77
1937,181781.31
1938,176992.11
1939,237246.16
1940,188074.36
1941,175565.34
1942,186912.64
1943,208088.73
1944,330942.03
1945,379481.7
1946,158821.12
1947,319695.7
1948,178708.75
1949,243365.25
1950,182986.69
1951,252358.53
1952,220462.16
1953,166954.9
1954,184085.38
1955,129674.31
1956,273514.75
1957,155521.55
1958,310075.16
1959,143899.14
1960,112765.516
1961,119254.1
1962,96021.03
1963,101414.32
1964,112427.805
1965,149752.25
1966,142302.98
1967,293882.47
1968,454941.12
1969,407501.3
1970,462457.22
1971,458729.28
1972,379946.3
1973,254903.6
1974,318012.6
1975,515580.88
1976,266824.3
1977,369059.56
1978,371060.25
1979,335878.38
1980,193962.55
1981,340435.12
1982,218704.58
1983,195041.38
1984,170698.16
1985,214476.06
1986,215296.81
1987,173148.83
1988,178206.34
1989,191031.2
1990,209310.39
1991,226835.02
1992,205202.44
1993,170762.95
1994,234625.31
1995,187824.14
1996,251731.89
1997,311072.72
1998,335550.84
1999,258257.34
2000,312703.88
2001,274767.6
2002,241395.61
2003,259190.02
2004,270856.2
2005,220232.89
2006,226463.02
2007,246858.23
2008,212856.72
2009,191234.62
2010,191743.22
2011,141761.7
2012,179004.86
2013,182019.5
2014,187161.83
2015,199178.66
2016,193248.92
2017,196765.61
2018,127072.33
2019,135852.08
2020,110563.85
2021,109184.586
2022,182498.7
2023,143783.23
2024,239852.38
2025,379441.9
2026,176140.92
2027,150809.1
2028,154158.14
2029,170932.4
2030,267954.75
2031,225522.47
2032,249021.78
2033,259242.67
2034,167408.03
2035,213592.02
2036,192618.92
2037,197731.75
2038,292553.9
2039,209652.61
2040,301613.28
2041,286388.3
2042,200784.11
2043,171338.47
2044,167648.16
2045,212138.5
2046,137515.22
2047,145717.64
2048,139774.47
2049,133803.53
2050,175616.08
2051,104797.766
2052,127775.945
2053,146550.77
2054,91819.37
2055,154836.2
2056,138871.1
2057,117475.555
2058,225607.02
2059,132292.47
2060,172315.12
2061,176199.22
2062,132056.88
2063,113648.984
2064,141765.22
2065,114619.24
2066,172443.19
2067,120956.164
2068,132467.7
2069,86717.65
2070,114752.02
2071,96558.79
2072,136416.44
2073,142123.95
2074,186533.52
2075,146994.9
2076,117035.75
2077,155117.02
2078,132502.45
2079,133951.25
2080,120228.87
2081,122063.875
2082,123955.61
2083,142239.61
2084,114030.266
2085,118331.805
2086,118443.35
2087,118647.414
2088,97281.51
2089,80653.03
2090,130926.77
2091,120397.07
2092,123460.1
2093,120978.77
2094,114965.734
2095,154208.72
2096,75901.62
2097,96838.586
2098,139829.27
2099,69230.766
2100,90193.72
2101,122605.09
2102,128477.57
2103,105465.414
2104,134858.25
2105,120230.01
2106,75138.12
2107,233317.31
2108,118175.945
2109,114567.01
2110,137391.61
2111,144770.05
2112,144971.62
2113,122162.98
2114,113290.69
2115,161037.08
2116,120169.14
2117,148691.62
2118,121459.0
2119,110017.12
2120,121259.234
2121,107790.96
2122,113370.77
2123,89575.07
2124,156173.72
2125,133581.05
2126,156368.06
2127,146650.73
2128,126411.65
2129,99298.29
2130,139772.61
2131,141864.62
2132,120875.67
2133,125081.6
2134,122547.81
2135,100973.96
2136,81617.61
2137,108461.64
2138,136923.6
2139,150806.22
2140,140071.11
2141,139603.02
2142,123324.305
2143,144635.92
2144,119044.56
2145,137136.34
2146,161993.94
2147,151925.97
2148,132377.66
2149,134265.38
2150,214941.89
2151,116561.34
2152,183714.97
2153,163330.97
2154,108292.55
2155,134684.48
2156,251355.02
2157,239964.94
2158,233897.22
2159,208174.08
2160,176798.95
2161,241865.69
2162,405892.84
2163,355959.38
2164,247485.72
2165,191620.0
2166,150323.31
2167,215760.73
2168,203972.47
2169,194054.31
2170,221451.5
2171,145284.28
2172,136636.48
2173,154870.31
2174,238989.52
2175,291879.78
2176,316904.22
2177,245773.67
2178,211063.33
2179,140481.02
2180,219985.83
2181,193963.66
2182,225724.3
2183,196948.66
2184,124131.875
2185,122720.67
2186,149534.33
2187,154478.53
2188,155998.38
2189,276499.34
2190,81458.43
2191,81110.984
2192,89778.96
2193,105113.37
2194,104190.27
2195,112840.07
2196,104987.63
2197,117474.99
2198,164111.19
2199,178818.55
2200,137238.78
2201,130583.35
2202,191215.66
2203,140944.52
2204,179396.73
2205,110814.88
2206,139045.1
2207,196517.12
2208,246038.67
2209,213716.11
2210,113920.484
2211,116243.52
2212,115432.33
2213,102250.19
2214,130936.13
2215,108585.73
2216,137111.5
2217,80987.695
2218,66155.42
2219,63931.75
2220,77655.89
2221,317290.38
2222,262446.7
2223,328724.44
2224,216804.42
2225,130202.46
2226,193802.05
2227,205058.27
2228,283495.1
2229,266995.88
2230,153503.53
2231,227337.45
2232,189812.11
2233,180502.44
2234,243806.86
2235,222938.2
2236,297409.06
2237,386696.28
2238,208294.23
2239,103411.305
2240,165454.34
2241,147759.78
2242,124362.7
2243,127250.12
2244,99928.61
2245,94882.07
2246,143644.25
2247,107111.35
2248,129552.31
2249,127062.27
2250,132568.69
2251,110012.4
2252,170368.5
2253,153743.08
2254,172236.27
2255,189837.28
2256,180404.86
2257,201323.47
2258,168136.03
2259,180401.94
2260,150373.78
2261,186832.8
2262,203377.31
2263,364416.7
2264,490939.53
2265,162933.78
2266,285927.9
2267,401623.4
2268,399120.94
2269,153927.94
2270,186978.25
2271,213628.48
2272,198740.53
2273,164150.64
2274,180495.56
2275,160989.94
2276,182463.56
2277,181776.64
2278,145375.9
2279,121493.29
2280,117166.08
2281,173608.33
2282,191738.83
2283,104370.28
2284,107146.7
2285,139786.86
2286,128281.555
2287,335811.75
2288,268857.3
2289,405197.84
2290,479812.12
2291,319959.22
2292,437739.2
2293,481207.5
2294,412390.94
2295,490671.34
2296,301145.94
2297,313458.38
2298,299042.12
2299,385655.12
2300,339207.5
2301,285951.38
2302,236681.42
2303,239719.05
2304,247672.02
2305,186043.36
2306,187668.55
2307,189076.97
2308,224395.28
2309,266905.0
2310,198881.78
2311,199536.08
2312,182255.56
2313,176188.62
2314,171387.5
2315,174454.61
2316,185671.67
2317,184736.8
2318,183303.0
2319,183371.36
2320,188461.64
2321,242190.92
2322,176945.03
2323,177243.97
2324,172558.84
2325,213237.27
2326,167873.42
2327,202458.48
2328,218524.64
2329,188455.89
2330,180037.75
2331,376181.8
2332,415260.47
2333,332265.2
2334,253066.86
2335,270328.97
2336,323638.22
2337,215674.33
2338,285716.12
2339,212509.27
2340,410893.66
2341,240902.3
2342,237433.8
2343,229661.92
2344,221920.84
2345,242528.61
2346,214602.3
2347,198151.02
2348,240606.58
2349,178836.28
2350,293498.2
2351,252845.88
2352,248656.31
2353,234092.25
2354,135119.45
2355,144957.39
2356,148112.34
2357,200333.28
2358,194001.58
2359,127628.7
2360,121082.43
2361,144666.4
2362,281605.88
2363,138215.36
2364,153266.56
2365,224421.83
2366,191540.16
2367,229991.8
2368,213968.38
2369,230214.97
2370,167838.84
2371,170272.98
2372,190376.1
2373,277653.0
2374,312431.12
2375,252389.34
2376,272992.25
2377,360146.03
2378,148533.17
2379,199377.44
2380,143851.27
2381,162602.22
2382,195999.05
2383,205094.05
2384,244783.5
2385,165616.47
2386,137492.02
2387,137050.7
2388,95619.87
2389,123178.44
2390,142385.38
2391,136360.38
2392,114576.516
2393,167317.05
2394,139926.52
2395,199002.27
2396,146663.03
2397,212148.62
2398,130848.51
2399,61671.74
2400,65590.46
2401,112690.375
2402,136878.55
2403,134520.69
2404,151449.31
2405,157618.38
2406,140131.23
2407,127562.625
2408,144202.34
2409,123322.9
2410,164172.55
2411,124485.4
2412,155733.19
2413,129895.74
2414,136336.58
2415,130478.04
2416,124663.484
2417,132305.6
2418,130071.15
2419,128773.445
2420,129555.02
2421,147595.42
2422,111333.41
2423,119866.28
2424,146873.12
2425,199838.5
2426,134075.48
2427,135003.66
2428,177300.44
2429,116783.1
2430,132134.98
2431,115106.93
2432,140112.66
2433,144738.72
2434,139846.61
2435,151563.02
2436,110264.91
2437,106503.24
2438,128601.75
2439,111909.2
2440,123092.01
2441,98443.07
2442,99441.39
2443,121318.92
2444,122748.06
2445,82249.2
2446,126872.53
2447,179064.28
2448,135921.8
2449,110920.195
2450,144238.8
2451,125304.16
2452,208026.23
2453,100725.914
2454,119898.3
2455,124120.16
2456,138206.12
2457,126201.81
2458,119825.37
2459,109921.68
2460,143926.45
2461,118458.94
2462,139867.28
2463,124546.43
2464,179943.16
2465,137139.36
2466,114638.81
2467,142182.11
2468,84063.23
2469,83008.93
2470,182988.44
2471,196580.3
2472,161891.23
2473,121380.836
2474,92967.305
2475,224140.12
2476,115420.984
2477,130928.766
2478,155179.16
2479,107679.375
2480,151186.95
2481,120600.59
2482,132043.03
2483,112048.13
2484,126746.63
2485,127676.305
2486,158689.25
2487,195258.0
2488,153755.83
2489,141745.08
2490,149048.69
2491,91842.31
2492,185284.64
2493,146797.23
2494,160245.8
2495,90745.48
2496,249212.8
2497,154551.03
2498,114797.67
2499,90583.52
2500,128449.63
2501,140770.16
2502,151322.11
2503,104452.33
2504,184332.9
2505,222479.42
2506,256464.9
2507,297081.34
2508,258411.81
2509,216155.12
2510,225863.19
2511,178917.14
2512,204908.52
2513,216902.66
2514,232394.83
2515,147933.48
2516,169793.97
2517,142548.16
2518,151143.42
2519,219694.19
2520,211680.36
2521,191977.23
2522,219119.19
2523,124667.64
2524,138268.22
2525,150308.55
2526,134889.77
2527,116880.375
2528,129131.68
2529,133450.53
2530,116734.445
2531,253224.02
2532,229029.61
2533,197149.72
2534,226884.77
2535,320793.03
2536,233932.23
2537,218402.56
2538,188745.11
2539,188608.9
2540,176241.9
2541,180778.42
2542,167839.97
2543,129349.97
2544,122584.984
2545,141408.75
2546,130606.14
2547,140881.48
2548,152289.34
2549,165183.8
2550,633487.06
2551,138430.5
2552,127486.62
2553,82235.555
2554,112584.56
2555,118010.27
2556,101673.66
2557,116405.6
2558,154858.64
2559,133982.56
2560,136254.17
2561,134174.23
2562,123795.3
2563,141423.05
2564,188356.34
2565,124613.68
2566,160209.12
2567,129639.195
2568,188290.97
2569,202051.89
2570,113058.414
2571,177827.42
2572,155453.03
2573,213415.28
2574,258059.89
2575,126916.945
2576,130638.66
2577,151806.77
2578,86156.445
2579,80300.75
2580,114749.945
2581,113112.77
2582,105065.055
2583,275958.5
2584,172690.88
2585,181302.27
2586,216557.69
2587,201658.22
2588,147745.12
2589,146131.52
2590,218467.34
2591,216158.84
2592,224223.52
2593,253475.53
2594,186903.9
2595,193745.88
2596,323929.7
2597,194993.77
2598,282756.88
2599,294010.0
2600,134999.16
2601,148459.53
2602,86360.54
2603,90716.14
2604,87612.44
2605,83603.11
2606,145818.02
2607,196438.05
2608,202753.92
2609,160335.53
2610,111007.28
2611,123237.89
2612,156784.67
2613,134576.38
2614,133146.7
2615,155509.23
2616,142307.45
2617,169916.11
2618,190426.22
2619,191428.58
2620,186284.81
2621,179344.22
2622,188418.52
2623,245792.42
2624,317016.34
2625,285724.84
2626,176505.31
2627,168155.44
2628,480743.28
2629,500122.84
2630,340950.1
2631,475758.66
2632,433239.28
2633,308103.72
2634,428550.97
2635,156379.39
2636,184365.78
2637,169737.14
2638,262933.2
2639,181150.0
2640,151293.83
2641,106628.555
2642,196232.28
2643,105758.1
2644,131637.28
2645,99764.07
2646,93067.45
2647,102422.25
2648,146810.11
2649,139694.25
2650,143323.1
2651,150422.12
2652,449285.97
2653,241935.14
2654,252791.62
2655,394558.3
2656,299632.22
2657,337606.1
2658,287644.4
2659,297975.16
2660,369259.2
2661,326416.47
2662,335637.56
2663,279987.38
2664,261413.78
2665,319271.56
2666,275779.88
2667,167176.53
2668,180082.05
2669,175787.0
2670,272910.53
2671,182644.27
2672,186350.92
2673,205252.55
2674,197886.44
2675,161660.42
2676,185529.72
2677,192409.8
2678,263126.1
2679,273565.38
2680,275857.72
2681,417219.06
2682,319192.4
2683,560403.94
2684,316067.84
2685,336955.4
2686,254062.9
2687,332108.38
2688,221280.08
2689,198847.08
2690,523423.47
2691,187498.23
2692,133121.95
2693,196007.27
2694,136140.14
2695,190915.9
2696,184244.86
2697,192342.84
2698,194092.81
2699,180868.44
2700,159098.55
2701,155065.98
2702,116541.67
2703,126902.3
2704,136540.61
2705,119131.445
2706,119106.8
2707,130139.02
2708,132017.84
2709,106684.4
2710,126251.41
2711,286421.06
2712,391974.6
2713,172160.55
2714,152383.78
2715,168822.28
2716,152550.12
2717,185639.45
2718,228789.69
2719,155681.95
2720,171420.03
2721,137959.88
2722,155955.39
2723,143905.88
2724,129382.54
2725,133563.84
2726,144433.16
2727,172885.64
2728,168696.9
2729,146940.1
2730,145592.48
2731,127222.086
2732,124700.82
2733,157495.47
2734,149588.25
2735,135239.61
2736,143364.11
2737,124377.52
2738,132894.39
2739,162535.23
2740,129133.28
2741,147207.58
2742,152645.44
2743,148454.14
2744,152618.38
2745,133323.83
2746,135245.67
2747,138501.69
2748,117019.34
2749,126130.22
2750,136400.7
2751,130797.23
2752,197969.11
2753,148617.9
2754,218925.77
2755,133772.53
2756,93678.055
2757,69825.61
2758,87306.49
2759,154822.17
2760,127506.8
2761,145021.97
2762,145674.84
2763,189727.4
2764,143208.73
2765,307757.78
2766,139221.3
2767,90252.31
2768,125485.57
2769,124566.15
2770,144503.56
2771,119163.83
2772,114075.41
2773,156439.81
2774,140008.61
2775,120268.54
2776,138586.25
2777,143180.33
2778,102457.52
2779,117723.64
2780,98774.01
2781,98184.39
2782,94302.914
2783,99855.734
2784,130038.78
2785,133989.33
2786,78213.625
2787,124226.266
2788,75346.07
2789,178776.25
2790,95454.04
2791,114899.09
2792,61586.34
2793,181616.88
2794,106701.49
2795,117428.17
2796,103839.22
2797,197819.83
2798,113793.445
2799,116006.414
2800,62258.195
2801,113048.71
2802,132354.94
2803,157492.17
2804,121380.6
2805,97807.48
2806,84624.84
2807,158817.8
2808,152314.77
2809,136644.56
2810,132664.55
2811,159785.55
2812,150295.5
2813,143267.34
2814,143664.39
2815,98449.555
2816,240797.78
2817,155006.25
2818,128117.97
2819,158286.9
2820,142662.39
2821,109775.65
2822,199054.08
2823,276476.12
2824,178159.44
2825,135235.61
2826,133217.2
2827,141042.4
2828,220562.05
2829,204931.0
2830,226100.47
2831,169902.17
2832,240518.94
2833,288187.53
2834,209969.56
2835,210478.8
2836,191745.6
2837,151022.53
2838,149461.33
2839,180305.28
2840,202869.78
2841,203843.53
2842,227147.17
2843,146031.06
2844,164484.42
2845,123333.36
2846,206580.64
2847,200308.45
2848,216821.58
2849,204860.45
2850,287066.44
2851,232239.3
2852,232265.88
2853,242352.88
2854,141069.72
2855,205583.23
2856,205452.11
2857,187397.4
2858,201158.42
2859,130116.68
2860,126253.82
2861,125006.0
2862,196104.31
2863,124259.32
2864,259920.73
2865,138212.84
2866,135548.6
2867,96542.03
2868,112849.65
2869,118092.69
2870,133912.56
2871,82687.586
2872,63420.008
2873,97949.734
2874,142980.84
2875,122478.3
2876,159595.48
2877,135763.23
2878,166139.14
2879,138849.9
2880,100943.73
2881,141091.64
2882,166864.02
2883,182292.94
2884,188406.47
2885,191003.14
2886,211795.27
2887,99249.625
2888,135731.64
2889,60236.656
2890,85377.27
2891,133751.1
2892,55708.504
2893,88788.266
2894,52353.703
2895,331880.1
2896,287307.2
2897,205945.28
2898,148920.23
2899,217513.33
2900,158560.83
2901,196771.05
2902,195455.3
2903,337966.9
2904,344651.78
2905,100902.15
2906,209589.64
2907,109234.48
2908,134982.55
2909,144376.69
2910,78844.36
2911,84815.44
2912,140946.67
2913,88116.625
2914,79289.33
2915,83434.49
2916,87310.57
2917,159252.94
2918,121170.8
2919,226905.11
